0.057224 -0.449674 -0.893193 -0.000152
0.058209 0.146941 -0.989145 0.000000
0.059206 0.695115 -0.718898 0.000038
0.060190 0.982186 -0.187909 -0.000056
0.061183 0.909195 0.416370 -0.000248
0.062173 0.500226 0.865895 -0.000460
0.063158 -0.089360 0.995999 -0.000609
0.064154 -0.652258 0.757996 -0.000636
0.065139 -0.969745 0.244118 -0.000529
0.066130 -0.932011 -0.362429 -0.000326
0.067123 -0.549234 -0.835669 -0.000106
0.068106 0.031525 -0.999503 0.000042
0.069103 0.607203 -0.794546 0.000060
0.070088 0.954132 -0.299385 -0.000061
0.071077 0.951652 0.307179 -0.000277
0.072071 0.596511 0.802605 -0.000506
0.073055 0.026350 0.999653 -0.000655
0.074051 -0.559944 0.828530 -0.000666
0.075038 -0.935351 0.353721 -0.000531
0.076025 -0.967980 -0.251027 -0.000301
0.077020 -0.641773 -0.766895 -0.000061
0.078004 -0.083929 -0.996472 0.000091
0.079330 0.676058 -0.736849 0.000062
0.080105 0.940823 -0.338900 -0.000077
0.081196 0.944673 0.328015 -0.000353
0.082189 0.579013 0.815318 -0.000582
0.083173 0.004676 0.999989 -0.000702
0.084169 -0.577902 0.816106 -0.000674
0.085156 -0.942757 0.333480 -0.000513
0.086144 -0.962250 -0.272168 -0.000283
0.087138 -0.625048 -0.780587 -0.000073
0.088122 -0.062387 -0.998052 0.000038
0.089117 0.529379 -0.848385 0.000014
0.090105 0.922036 -0.387103 -0.000133
0.091092 0.976493 0.215551 -0.000342
0.092088 0.669014 0.743250 -0.000533
0.093071 0.119735 0.992806 -0.000633
0.094065 -0.478939 0.877848 -0.000609
0.095054 -0.898253 0.439478 -0.000475
0.096040 -0.987389 -0.158316 -0.000286
0.097037 -0.710876 -0.703317 -0.000114
0.098020 -0.176696 -0.984265 -0.000027
0.099013 0.426871 -0.904312 -0.000052
0.100004 0.871534 -0.490335 -0.000177
0.101320 0.953018 0.302914 -0.000404
0.102315 0.600045 0.799966 -0.000535
0.103298 0.030766 0.999526 -0.000575
0.104294 -0.556247 0.831017 -0.000512
0.105281 -0.933787 0.357830 -0.000376
0.106268 -0.969091 -0.246702 -0.000222
0.107264 -0.645149 -0.764057 -0.000110
0.108247 -0.088316 -0.996092 -0.000082
0.109242 0.506823 -0.862050 -0.000147
0.110231 0.911669 -0.410925 -0.000275
0.111217 0.981830 0.189763 -0.000412
0.112213 0.688188 0.725533 -0.000506
0.113197 0.145516 0.989356 -0.000519
0.114190 -0.455635 0.890167 -0.000450
0.115180 -0.886555 0.462623 -0.000328
0.116165 -0.991199 -0.132382 -0.000206
0.117162 -0.729027 -0.684485 -0.000130
0.118146 -0.202214 -0.979341 -0.000133
0.119139 0.402849 -0.915266 -0.000209
0.120130 0.858514 -0.512789 -0.000327
0.121114 0.997204 0.074731 -0.000436
0.122111 0.767488 0.641063 -0.000494
0.123096 0.258194 0.966093 -0.000475
0.124087 -0.348572 0.937282 -0.000389
0.125080 -0.827572 0.561359 -0.000273
0.126063 -0.999857 -0.016887 -0.000175
0.127060 -0.803386 -0.595459 -0.000135
0.128046 -0.313217 -0.949682 -0.000171
0.129035 0.293060 -0.956094 -0.000267
0.130029 0.793824 -0.608147 -0.000386
0.131013 0.999162 -0.040939 -0.000474
0.132009 0.836689 0.547678 -0.000498
0.133323 0.171152 0.985244 -0.000412
0.134316 -0.432032 0.901858 -0.000292
0.135307 -0.874276 0.485430 -0.000178
0.136292 -0.994321 -0.106423 -0.000118
0.137288 -0.746700 -0.665161 -0.000138
0.138273 -0.227596 -0.973756 -0.000232
0.139265 0.378514 -0.925596 -0.000364
0.140257 0.844898 -0.534927 -0.000481
0.141241 0.998817 0.048626 -0.000532
0.142238 0.784010 0.620748 -0.000496
0.143223 0.283148 0.959076 -0.000384
0.144213 -0.323648 0.946177 -0.000238
0.145207 -0.812678 0.582713 -0.000116
0.146190 -0.999957 0.009233 -0.000070
0.147187 -0.818748 -0.574153 -0.000122
0.148173 -0.337747 -0.941237 -0.000253
0.149161 0.267735 -0.963493 -0.000415
0.150156 0.777740 -0.628586 -0.000544
0.151140 0.997758 -0.066917 -0.000586
0.152135 0.850810 0.525473 -0.000521
0.153123 0.391277 0.920273 -0.000371
0.154110 -0.211062 0.977473 -0.000191
0.155106 -0.740198 0.672389 -0.000052
0.156090 -0.992253 0.124237 -0.000011
0.157084 -0.880040 -0.474900 -0.000088
0.158073 -0.443536 -0.896257 -0.000258
0.159059 0.153798 -0.988102 -0.000457
0.160056 0.700071 -0.714073 -0.000609
0.161040 0.983455 -0.181153 -0.000650
0.162033 0.906266 0.422707 -0.000562
0.163024 0.494271 0.869308 -0.000373
0.164008 -0.096249 0.995357 -0.000155
0.165005 -0.657483 0.753469 0.000012
0.166318 -0.999377 0.035298 0.000041
0.167314 -0.833554 -0.552439 -0.000100
0.168301 -0.362041 -0.932162 -0.000328
0.169289 0.242256 -0.970212 -0.000559
0.170284 0.761127 -0.648602 -0.000705
0.171268 0.995683 -0.092819 -0.000705
0.172263 0.864369 0.502857 -0.000553
0.173251 0.415045 0.909801 -0.000305
0.174237 -0.185261 0.982689 -0.000052
0.175234 -0.722394 0.691482 0.000110
0.176218 -0.988687 0.149996 0.000114
0.177074 -0.927543 -0.373716 -0.000016
0.178162 -0.488117 -0.872778 -0.000300
0.179147 0.103337 -0.994646 -0.000567
0.180144 0.662832 -0.748768 -0.000739
0.181129 0.973048 -0.230602 -0.000746
0.182120 0.926781 0.375601 -0.000588
0.183113 0.537536 0.843241 -0.000326
0.184097 -0.045521 0.998963 -0.000066
0.185094 -0.618303 0.785940 0.000097
0.186079 -0.958199 0.286103 0.000095
0.187069 -0.947192 -0.320666 -0.000068
0.188063 -0.585230 -0.810868 -0.000330
0.189047 -0.012341 -0.999924 -0.000586
0.190043 0.571588 -0.820541 -0.000741
0.191030 0.940189 -0.340653 -0.000730
0.192018 0.964328 0.264708 -0.000560
0.193013 0.630992 0.775789 -0.000295
0.194326 -0.134929 0.990855 0.000023
0.195323 -0.686355 0.727267 0.000118
0.196308 -0.979854 0.199715 0.000042
0.197300 -0.914219 -0.405221 -0.000177
0.198292 -0.510599 -0.859819 -0.000453
0.199276 0.077290 -0.997008 -0.000677
0.200273 0.643032 -0.765839 -0.000765
0.201258 0.966746 -0.255736 -0.000679
0.202249 0.936374 0.351003 -0.000453
0.203242 0.559246 0.829002 -0.000172
0.204226 -0.019448 0.999811 0.000051
0.205223 -0.597523 0.801852 0.000133
0.206209 -0.950475 0.310801 0.000038
0.207198 -0.955333 -0.295533 -0.000198
0.208192 -0.606122 -0.795371 -0.000485
0.209176 -0.038390 -0.999263 -0.000710
0.210172 0.549832 -0.835275 -0.000786
0.211162 0.931614 -0.363449 -0.000682
0.212149 0.970583 0.240768 -0.000443
0.213145 0.649756 0.760143 -0.000159
0.214129 0.094326 0.995541 0.000059
0.215124 -0.501526 0.865142 0.000139
0.216113 -0.909171 0.416424 0.000053
0.217099 -0.982972 -0.183753 -0.000159
0.218095 -0.692582 -0.721339 -0.000418
0.219079 -0.151496 -0.988458 -0.000624
0.220073 0.450168 -0.892944 -0.000706
0.221063 0.883749 -0.467961 -0.000637
0.222048 0.991987 0.126342 -0.000450
0.223046 0.733183 0.680031 -0.000215
0.224030 0.208134 0.978100 -0.000025
0.225022 -0.397214 0.917726 0.000057
0.226014 -0.855399 0.517969 0.000002
0.227330 -0.962362 -0.271771 -0.000230
0.228325 -0.625365 -0.780332 -0.000437
0.229309 -0.062793 -0.998026 -0.000584
0.230305 0.529029 -0.848603 -0.000622
0.231293 0.921879 -0.387478 -0.000542
0.232279 0.976581 0.215149 -0.000379
0.233276 0.669317 0.742977 -0.000195
0.234260 0.120139 0.992757 -0.000063
0.235254 -0.478578 0.878045 -0.000025
0.236243 -0.898075 0.439842 -0.000092
0.237229 -0.987453 -0.157911 -0.000233
0.238226 -0.711163 -0.703027 -0.000393
0.239210 -0.177096 -0.984193 -0.000509
0.240203 0.426498 -0.904488 -0.000543
0.241194 0.871335 -0.490687 -0.000487
0.242179 0.994949 0.100380 -0.000367
0.243176 0.750736 0.660602 -0.000230
0.244161 0.233471 0.972364 -0.000131
0.245153 -0.372816 0.927905 -0.000103
0.246145 -0.841650 0.540024 -0.000152
0.247129 -0.999094 -0.042555 -0.000253
0.248126 -0.787777 -0.615961 -0.000367
0.249112 -0.288923 -0.957352 -0.000447
0.250102 0.317814 -0.948153 -0.000466
0.251096 0.809131 -0.587628 -0.000423
0.252080 0.999883 -0.015309 -0.000338
0.253076 0.822246 0.569132 -0.000247
0.254063 0.343426 0.939180 -0.000187
0.255051 -0.261814 0.965118 -0.000178
0.256047 -0.773918 0.633286 -0.000220
0.257031 -0.997335 0.072957 -0.000290
0.258026 -0.854019 -0.520242 -0.000359
0.259014 -0.396833 -0.917891 -0.000398
0.260001 0.205066 -0.978748 -0.000394
0.261326 0.858307 -0.513137 -0.000333
0.262311 0.997234 0.074324 -0.000276
0.263308 0.767750 0.640750 -0.000236
0.264293 0.258585 0.965989 -0.000231
0.265284 -0.348186 0.937426 -0.000261
0.266277 -0.827344 0.561695 -0.000309
0.267261 -0.999864 -0.016479 -0.000353
0.268258 -0.803630 -0.595130 -0.000371
0.269244 -0.313601 -0.949555 -0.000355
0.270233 0.292667 -0.956214 -0.000313
0.271228 0.793578 -0.608469 -0.000263
0.272212 0.999145 -0.041344 -0.000230
0.273208 0.836913 0.547335 -0.000232
0.274196 0.367651 0.929964 -0.000270
0.275183 -0.236316 0.971676 -0.000328
0.276179 -0.757192 0.653192 -0.000382
0.277163 -0.995105 0.098827 -0.000405
0.278158 -0.867439 -0.497543 -0.000384
0.279147 -0.420536 -0.907276 -0.000325
0.280133 0.179244 -0.983805 -0.000249
0.281082 0.697141 -0.716934 -0.000190
0.282066 0.982707 -0.185166 -0.000171
0.283059 0.908011 0.418946 -0.000207
0.284051 0.497808 0.867287 -0.000288
0.285035 -0.092159 0.995744 -0.000383
0.286033 -0.654386 0.756161 -0.000455
0.287018 -0.970422 0.241415 -0.000471
0.288009 -0.930979 -0.365072 -0.000419
0.289002 -0.546898 -0.837199 -0.000316
0.290317 0.238249 -0.971204 -0.000167
0.291313 0.758476 -0.651700 -0.000102
0.292297 0.995297 -0.096871 -0.000114
0.293292 0.866443 0.499275 -0.000203
0.294281 0.418748 0.908102 -0.000338
0.295267 -0.181204 0.983445 -0.000468
0.296264 -0.719555 0.694435 -0.000544
0.297248 -0.988067 0.154026 -0.000530
0.298242 -0.894110 -0.447847 -0.000426
0.299232 -0.470216 -0.882552 -0.000268
0.300217 0.123784 -0.992309 -0.000115
0.301214 0.678138 -0.734935 -0.000026
0.302199 0.977565 -0.210636 -0.000040
0.303191 0.918757 0.394822 -0.000158
0.304183 0.520155 0.854072 -0.000338
0.305167 -0.066090 0.997814 -0.000514
0.306165 -0.634388 0.773015 -0.000620
0.307150 -0.963842 0.266474 -0.000608
0.308141 -0.940298 -0.340352 -0.000479
0.309134 -0.568464 -0.822708 -0.000276
0.310118 0.008244 -0.999966 -0.000076
0.311115 0.588459 -0.808527 0.000048
0.312101 0.946960 -0.321352 0.000042
0.313090 0.958616 0.284704 -0.000096
0.314085 0.614951 0.788566 -0.000321
0.315068 0.049536 0.998772 -0.000546
0.316064 -0.540382 0.841420 -0.000691
0.317052 -0.926930 0.375235 -0.000693
0.318039 -0.973602 -0.228250 -0.000548
0.319035 -0.659377 -0.751812 -0.000303
0.320019 -0.106962 -0.994263 -0.000051
0.321014 0.490326 -0.871539 0.000116
0.322003 0.903811 -0.427933 0.000130
0.323322 0.928867 0.370414 -0.000100
0.324315 0.542161 0.840274 -0.000381
0.325299 -0.040001 0.999199 -0.000641
0.326296 -0.613941 0.789352 -0.000784
0.327282 -0.956618 0.291346 -0.000750
0.328271 -0.948973 -0.315357 -0.000547
0.329265 -0.589688 -0.807631 -0.000244
0.330249 -0.017862 -0.999840 0.000044
0.331245 0.567015 -0.823708 0.000212
0.332232 0.938305 -0.345808 0.000190
0.333220 0.965791 0.259323 -0.000019
0.334216 0.635252 0.772304 -0.000343
0.335200 0.075492 0.997146 -0.000658
0.336054 -0.440922 0.897545 -0.000835
0.337044 -0.878952 0.476910 -0.000852
0.338029 -0.993230 -0.116167 -0.000666
0.339026 -0.740124 -0.672471 -0.000343
0.340011 -0.218085 -0.975930 -0.000014
0.341003 0.387684 -0.921792 0.000199
0.342121 0.888646 -0.458593 0.000200
0.343106 0.990581 0.136925 -0.000005
0.344103 0.725882 0.687819 -0.000326
0.345087 0.197754 0.980252 -0.000636
0.346080 -0.407079 0.913393 -0.000829
0.347071 -0.860839 0.508877 -0.000837
0.348056 -0.996851 -0.079299 -0.000663
0.349053 -0.764541 -0.644575 -0.000373
0.350038 -0.253804 -0.967256 -0.000080
0.351029 0.352909 -0.935658 0.000113
0.352022 0.830121 -0.557583 0.000138
0.353006 0.999770 0.021460 -0.000006
0.354003 0.800642 0.599143 -0.000266
0.355316 0.109610 0.993974 -0.000615
0.356311 -0.487974 0.872858 -0.000761
0.357300 -0.902671 0.430330 -0.000746
0.358286 -0.985709 -0.168454 -0.000584
0.359283 -0.703642 -0.710555 -0.000336
0.360267 -0.166671 -0.986013 -0.000099
0.361260 0.436189 -0.899855 0.000047
0.362251 0.876470 -0.481456 0.000049
0.363236 0.993823 0.110974 -0.000085
0.364233 0.743637 0.668584 -0.000304
0.365217 0.223155 0.974783 -0.000523
0.366209 -0.382802 0.923830 -0.000665
0.367201 -0.847330 0.531067 -0.000682
0.368185 -0.998583 -0.053208 -0.000574
0.369182 -0.781148 -0.624346 -0.000383
0.370168 -0.278781 -0.960355 -0.000185
0.371158 0.328042 -0.944663 -0.000049
0.372151 0.815336 -0.578988 -0.000020
0.373135 0.999989 -0.004646 -0.000104
0.374132 0.816088 0.577927 -0.000267
0.375118 0.333451 0.942767 -0.000442
0.376106 -0.272198 0.962241 -0.000570
0.377102 -0.780607 0.625022 -0.000607
0.378085 -0.998054 0.062354 -0.000545
0.379081 -0.848368 -0.529407 -0.000411
0.380069 -0.387072 -0.922050 -0.000258
0.381055 0.215583 -0.976485 -0.000142
0.382052 0.743273 -0.668988 -0.000099
0.383035 0.992810 -0.119700 -0.000142
0.384030 0.877831 0.478970 -0.000249
0.385019 0.439446 0.898269 -0.000377
0.386004 -0.158350 0.987383 -0.000480
0.387001 -0.703344 0.710850 -0.000525
0.388314 -0.999631 -0.027143 -0.000478
0.389311 -0.797210 -0.603703 -0.000385
0.390297 -0.303530 -0.952822 -0.000283
0.391286 0.302950 -0.953007 -0.000208
0.392280 0.799990 -0.600013 -0.000182
0.393264 0.999528 -0.030727 -0.000209
0.394260 0.830995 0.556280 -0.000276
0.395247 0.357792 0.933801 -0.000353
0.396234 -0.246740 0.969082 -0.000416
0.397230 -0.764084 0.645117 -0.000444
0.398214 -0.996096 0.088275 -0.000432
0.399209 -0.862029 -0.506859 -0.000391
0.400197 -0.410886 -0.911687 -0.000338
0.401183 0.189804 -0.981822 -0.000292
0.402180 0.725563 -0.688156 -0.000265
0.403164 0.989362 -0.145473 -0.000262
0.404157 0.890147 0.455674 -0.000279
0.405147 0.462583 0.886576 -0.000307
0.406132 -0.132426 0.991193 -0.000335
0.407129 -0.684518 0.728996 -0.000358
0.408114 -0.979351 0.202169 -0.000372
0.409106 -0.915248 -0.402891 -0.000378
0.410097 -0.512748 -0.858539 -0.000376
0.411082 0.074777 -0.997200 -0.000368
0.412079 0.641100 -0.767457 -0.000352
0.413064 0.966106 -0.258147 -0.000329
0.414054 0.937265 0.348617 -0.000302
0.415047 0.561318 0.827600 -0.000278
0.416031 -0.016936 0.999857 -0.000265
0.417028 -0.595499 0.803356 -0.000271
0.418014 -0.949698 0.313168 -0.000299
0.419002 -0.956079 -0.293108 -0.000345
0.420325 -0.434376 -0.900731 -0.000410
0.421310 0.163977 -0.986464 -0.000438
0.422307 0.707368 -0.706845 -0.000432
0.423291 0.985254 -0.171101 -0.000389
0.424284 0.901835 0.432080 -0.000319
0.425275 0.485382 0.874302 -0.000245
0.426260 -0.106476 0.994315 -0.000195
0.427256 -0.665202 0.746664 -0.000190
0.428241 -0.973768 0.227542 -0.000239
0.429233 -0.925575 -0.378565 -0.000328
0.430225 -0.534879 -0.844928 -0.000428
0.431209 0.048682 -0.998814 -0.000502
0.432205 0.620793 -0.783975 -0.000519
0.433191 0.959092 -0.283093 -0.000468
0.434181 0.946159 0.323703 -0.000362
0.435174 0.582665 0.812712 -0.000236
0.436158 0.009175 0.999958 -0.000137
0.437154 -0.574201 0.818714 -0.000104
0.438141 -0.941257 0.337690 -0.000154
0.439129 -0.963477 -0.267792 -0.000275
0.440124 -0.628539 -0.777778 -0.000427
0.441107 -0.066857 -0.997762 -0.000552
0.442103 0.525525 -0.850778 -0.000604
0.443091 0.920297 -0.391220 -0.000557
0.444077 0.977460 0.211122 -0.000424
0.445073 0.672342 0.740240 -0.000247
0.446057 0.124175 0.992260 -0.000095
0.447051 -0.474956 0.880010 -0.000022
0.448040 -0.896285 0.443478 -0.000063
0.449026 -0.988092 -0.153861 -0.000206
0.450022 -0.714028 -0.700117 -0.000406
0.451006 -0.181089 -0.983467 -0.000587
0.452331 0.600075 -0.799944 -0.000687
0.453317 0.951449 -0.307805 -0.000613
0.454306 0.954381 0.298592 -0.000431
0.455300 0.603607 0.797282 -0.000203
0.456284 0.035231 0.999379 -0.000016
0.457280 -0.552495 0.833516 0.000062
0.458267 -0.932187 0.361977 -0.000005
0.459254 -0.970196 -0.242322 -0.000197
0.460250 -0.648550 -0.761172 -0.000450
0.461233 -0.092750 -0.995689 -0.000666
0.462228 0.502918 -0.864334 -0.000768
0.463216 0.909830 -0.414981 -0.000711
0.464202 0.982676 0.185330 -0.000511
0.465199 0.691430 0.722444 -0.000235
0.466183 0.149925 0.988697 0.000011
0.467176 -0.451605 0.892218 0.000140
0.468166 -0.884490 0.466559 0.000095
0.469151 -0.991783 -0.127930 -0.000109
0.470148 -0.732092 -0.681205 -0.000407
0.471132 -0.206577 -0.978430 -0.000684
0.472095 0.382073 -0.924132 -0.000839
0.473084 0.846068 -0.533074 -0.000820
0.474068 0.998707 0.050826 -0.000630
0.475065 0.782638 0.622477 -0.000332
0.476050 0.281052 0.959693 -0.000037
0.477040 -0.325759 0.945453 0.000156
0.478034 -0.813957 0.580925 0.000180
0.479017 -0.999975 0.007030 0.000027
0.480013 -0.817472 -0.575968 -0.000251
0.481327 -0.137752 -0.990467 -0.000639
0.482321 0.462697 -0.886516 -0.000815
0.483311 0.890147 -0.455674 -0.000820
0.484296 0.990122 0.140210 -0.000653
0.485293 0.723600 0.690220 -0.000369
0.486277 0.194527 0.980897 -0.000074
0.487269 -0.410131 0.912027 0.000134
0.488260 -0.862507 0.506045 0.000181
0.489244 -0.996583 -0.082599 0.000051
0.490241 -0.762403 -0.647102 -0.000214
0.491226 -0.250630 -0.968083 -0.000515
0.492217 0.356036 -0.934472 -0.000753
0.493209 0.831951 -0.554849 -0.000841
0.494257 0.997886 0.064992 -0.000738
0.495254 0.773713 0.633536 -0.000492
0.496239 0.267526 0.963551 -0.000199
0.497229 -0.339304 0.940677 0.000038
0.498223 -0.822085 0.569365 0.000135
0.499206 -0.999974 -0.007145 0.000062
0.500202 -0.809177 -0.587565 -0.000150
0.501189 -0.322386 -0.946608 -0.000419
0.502177 0.283639 -0.958931 -0.000648
0.503171 0.787892 -0.615813 -0.000758
0.504155 0.998717 -0.050629 -0.000714
0.505150 0.842017 0.539450 -0.000535
0.506138 0.376246 0.926520 -0.000292
0.507124 -0.227171 0.973855 -0.000073
0.508120 -0.751089 0.660201 0.000047
0.509104 -0.994146 0.108049 0.000028
0.510098 -0.872081 -0.489361 -0.000118
0.511087 -0.428917 -0.903344 -0.000333
0.512072 0.170015 -0.985441 -0.000539
0.513069 0.711663 -0.702521 -0.000666
0.514052 0.986272 -0.165125 -0.000671
0.515046 0.899160 0.437620 -0.000557
0.516036 0.480085 0.877222 -0.000370
0.517020 -0.112542 0.993647 -0.000179
0.518017 -0.669760 0.742578 -0.000048
0.519001 -0.975132 0.221624 -0.000024
0.520326 -0.824334 -0.566104 -0.000154
0.521312 -0.346832 -0.937927 -0.000324
0.522300 0.258252 -0.966077 -0.000489
0.523295 0.771609 -0.636097 -0.000593
0.524278 0.997063 -0.076582 -0.000603
0.525273 0.855931 0.517090 -0.000520
0.526261 0.400163 0.916444 -0.000378
0.527247 -0.201462 0.979496 -0.000228
0.528243 -0.733627 0.679552 -0.000121
0.529227 -0.991003 0.133843 -0.000091
0.530221 -0.884659 -0.466239 -0.000144
0.531210 -0.452168 -0.891933 -0.000257
0.532195 0.144145 -0.989556 -0.000389
0.533192 0.693086 -0.720855 -0.000497
0.534176 0.981656 -0.190658 -0.000544
0.535168 0.910376 0.413781 -0.000520
0.536159 0.502644 0.864494 -0.000436
0.537143 -0.086554 0.996247 -0.000324
0.538140 -0.650122 0.759830 -0.000219
0.539124 -0.969061 0.246822 -0.000157
0.540115 -0.933038 -0.359778 -0.000154
0.541107 -0.551567 -0.834131 -0.000209
0.542091 0.028719 -0.999587 -0.000299
0.543088 0.604963 -0.796253 -0.000397
0.544073 0.953295 -0.302039 -0.000471
0.545062 0.952523 0.304467 -0.000499
0.546056 0.598758 0.800930 -0.000475
0.547039 0.029158 0.999575 -0.000408
0.548035 -0.557596 0.830113 -0.000319
0.549022 -0.934359 0.356332 -0.000237
0.550009 -0.968689 -0.248278 -0.000186
0.551004 -0.643919 -0.765094 -0.000180
0.552317 0.118186 -0.992991 -0.000243
0.553314 0.673977 -0.738752 -0.000327
0.554298 0.976369 -0.216112 -0.000412
0.555289 0.920993 0.389579 -0.000475
0.556281 0.524934 0.851143 -0.000494
0.557265 -0.060462 0.998170 -0.000463
0.558261 -0.630013 0.776584 -0.000389
0.559246 -0.962337 0.271858 -0.000296
0.560236 -0.942225 -0.334981 -0.000210
0.561229 -0.573073 -0.819504 -0.000161
0.562213 0.002612 -0.999997 -0.000166
0.563209 0.583871 -0.811846 -0.000227
0.564195 0.945147 -0.326644 -0.000326
0.565183 0.960220 0.279246 -0.000433
0.566178 0.619362 0.785105 -0.000512
0.567161 0.055137 0.998479 -0.000534
0.568156 -0.535600 0.844471 -0.000488
0.569144 -0.924817 0.380412 -0.000387
0.570130 -0.974882 -0.222722 -0.000262
0.571126 -0.663588 -0.748098 -0.000153
0.572109 -0.112528 -0.993649 -0.000103
0.573103 0.485377 -0.874305 -0.000130
0.574092 0.901408 -0.432970 -0.000230
0.575077 0.986204 0.165535 -0.000372
0.576074 0.705732 0.708478 -0.000509
0.577057 0.169560 0.985520 -0.000589
0.578050 -0.433510 0.901148 -0.000583
0.579040 -0.875058 0.484017 -0.000487
0.580025 -0.994146 -0.108041 -0.000331
0.581021 -0.745612 -0.666380 -0.000167
0.582006 -0.226016 -0.974124 -0.000056
0.583330 0.562338 -0.826907 -0.000057
0.584316 0.936357 -0.351049 -0.000177
0.585303 0.967248 0.253831 -0.000358
0.586299 0.639574 0.768730 -0.000540
0.587282 0.081077 0.996708 -0.000654
0.588277 -0.513168 0.858288 -0.000657
0.589264 -0.914631 0.404289 -0.000541
0.590250 -0.980406 -0.196985 -0.000346
0.591246 -0.682868 -0.730541 -0.000135
0.592230 -0.138313 -0.990389 0.000009
0.593223 0.462188 -0.886782 0.000036
0.594213 0.889889 -0.456177 -0.000072
0.595198 0.990202 0.139644 -0.000278
0.596194 0.723993 0.689807 -0.000516
0.597178 0.195083 0.980787 -0.000693
0.598170 -0.409606 0.912262 -0.000746
0.599161 -0.862221 0.506533 -0.000649
0.600145 -0.996630 -0.082031 -0.000434
0.601141 -0.762772 -0.646668 -0.000171
0.602126 -0.251176 -0.967941 0.000039
0.603058 0.321248 -0.946995 0.000121
0.604052 0.811224 -0.584735 0.000052
0.605035 0.999931 -0.011731 -0.000148
0.606031 0.820189 0.572092 -0.000412
0.607017 0.340081 0.940396 -0.000643
0.608005 -0.265303 0.964165 -0.000763
0.609327 -0.888010 0.459824 -0.000691
0.610312 -0.990772 -0.135538 -0.000490
0.611309 -0.726844 -0.686803 -0.000236
0.612292 -0.199116 -0.979976 -0.000022
0.613284 0.405788 -0.913967 0.000083
0.614275 0.860131 -0.510072 0.000042
0.615259 0.996961 0.077904 -0.000127
0.616256 0.765443 0.643504 -0.000368
0.617240 0.255144 0.966903 -0.000593
0.618231 -0.351586 0.936155 -0.000727
0.619223 -0.829345 0.558736 -0.000725
0.620207 -0.999799 -0.020065 -0.000589
0.621203 -0.801481 -0.598021 -0.000364
0.622189 -0.310217 -0.950666 -0.000133
0.623177 0.296128 -0.955148 0.000029
0.624171 0.795745 -0.605632 0.000064
0.625154 0.999286 -0.037774 -0.000037
0.626150 0.834933 0.550352 -0.000242
0.627136 0.364338 0.931267 -0.000476
0.628123 -0.239826 0.970816 -0.000662
0.629119 -0.759521 0.650482 -0.000735
0.630102 -0.995451 0.095276 -0.000670
0.631096 -0.865629 -0.500686 -0.000488
0.632084 -0.417291 -0.908773 -0.000254
0.633070 0.182801 -0.983150 -0.000047
0.634066 0.720674 -0.693274 0.000062
0.635049 0.988313 -0.152440 0.000034
0.636042 0.893380 0.449302 -0.000122
0.637032 0.468801 0.883304 -0.000352
0.638017 -0.125388 0.992108 -0.000577
