0.111079	 0.034140	 -0.006868	 0.019364
0.111464	 0.032296	 -0.006323	 0.019298
0.112081	 0.030135	 -0.005877	 0.021451
0.112918	 0.033671	 -0.008109	 0.021671
0.113001	 0.033381	 -0.007917	 0.021895
0.113658	 0.035733	 -0.008403	 0.019657
0.116388	 0.036587	 -0.021380	 0.015500
0.117467	 0.035194	 -0.016678	 0.013258
0.118034	 0.036518	 -0.018614	 0.014849
0.118492	 0.038281	 -0.019950	 0.015449
0.119506	 0.034535	 -0.019440	 0.012069
0.119930	 0.034986	 -0.021508	 0.012022
0.120273	 0.035218	 -0.023207	 0.012066
0.120452	 0.035309	 -0.023819	 0.011418
0.121181	 0.036283	 -0.021505	 0.014057
0.121396	 0.036588	 -0.021191	 0.013072
0.122830	 0.040883	 -0.019050	 0.007749
0.123206	 0.041822	 -0.020672	 0.007930
0.123298	 0.041787	 -0.020653	 0.007472
0.125012	 0.037059	 -0.026006	 0.002740
0.126155	 0.033836	 -0.025651	 0.007450
0.128415	 0.030525	 -0.026363	 -0.003330
0.129202	 0.030247	 -0.023531	 -0.006049
0.129351	 0.030429	 -0.024206	 -0.006302
0.131553	 0.040975	 -0.023139	 -0.003328
0.131810	 0.041195	 -0.023965	 -0.004288
0.132458	 0.039796	 -0.022169	 -0.006594
0.133294	 0.042854	 -0.023304	 -0.009212
0.133619	 0.041981	 -0.022563	 -0.008059
0.135221	 0.038559	 -0.017106	 -0.003306
0.136307	 0.034006	 -0.015049	 -0.001169
0.136661	 0.035029	 -0.014346	 0.000090
0.137974	 0.030328	 -0.014944	 -0.004452
0.138122	 0.030990	 -0.014689	 -0.004240
0.139687	 0.038741	 -0.013791	 -0.003647
0.139694	 0.038703	 -0.013791	 -0.003645
0.139745	 0.038891	 -0.013958	 -0.003679
0.141094	 0.040840	 -0.010915	 0.002016
0.141758	 0.043520	 -0.012872	 0.002040
0.142886	 0.039109	 -0.014910	 -0.000820
0.145333	 0.030841	 -0.023051	 0.003063
0.147509	 0.020024	 -0.024172	 0.002739
0.147702	 0.020944	 -0.023897	 0.002656
0.151429	 0.022071	 -0.005464	 0.000136
0.152147	 0.021278	 -0.008885	 -0.000611
0.152747	 0.021879	 -0.011090	 -0.002549
0.155838	 0.009606	 -0.006086	 0.005407
0.155857	 0.009542	 -0.006132	 0.005359
0.157155	 0.010633	 -0.003457	 0.011169
0.158758	 0.006311	 -0.010097	 0.012392
0.159106	 0.004938	 -0.010621	 0.011456
0.160548	 0.011236	 -0.010386	 0.007957
0.161355	 0.007586	 -0.009221	 0.009222
0.163158	 0.014109	 -0.003047	 0.008418
0.167544	 -0.001224	 0.002601	 0.023041
0.172438	 -0.001117	 0.000488	 0.047418
0.173078	 -0.004272	 0.000413	 0.046890
0.173489	 -0.005717	 0.000566	 0.045433
0.174030	 -0.006401	 0.000984	 0.042851
0.174859	 -0.005466	 0.003024	 0.039363
0.175768	 -0.003939	 0.007170	 0.038315
0.176938	 -0.005489	 0.002341	 0.041239
0.178997	 -0.010832	 0.003133	 0.050000
0.179255	 -0.010600	 0.004118	 0.049198
0.179488	 -0.010171	 0.004849	 0.050000
0.179566	 -0.010102	 0.004844	 0.049619
0.179655	 -0.009940	 0.005003	 0.050000
0.180235	 -0.011013	 0.005941	 0.047471
0.181944	 -0.011602	 0.014323	 0.045918
0.182157	 -0.011426	 0.013277	 0.045833
0.183797	 -0.016704	 0.007345	 0.047882
0.184093	 -0.015239	 0.007545	 0.047952
0.185294	 -0.020667	 0.006140	 0.045804
0.185379	 -0.020948	 0.006435	 0.045931
0.186224	 -0.018056	 0.008024	 0.043296
0.186741	 -0.020577	 0.008177	 0.042737
0.188176	 -0.020168	 0.015297	 0.041959
0.190463	 -0.021757	 0.005969	 0.048384
0.191038	 -0.020210	 0.007999	 0.047066
0.191195	 -0.020893	 0.007609	 0.047128
0.191497	 -0.020749	 0.006247	 0.047764
0.191813	 -0.020136	 0.007637	 0.048189
0.194163	 -0.029574	 0.003111	 0.042843
0.195101	 -0.029663	 0.000010	 0.046356
0.195537	 -0.028305	 0.000243	 0.048045
0.196326	 -0.030446	 -0.003007	 0.047393
0.197534	 -0.035884	 -0.003369	 0.050000
0.200100	 -0.034369	 -0.009105	 0.038625
0.202190	 -0.043136	 -0.003458	 0.039303
0.203195	 -0.040124	 -0.007446	 0.039821
0.203236	 -0.039972	 -0.007573	 0.039877
0.204003	 -0.039673	 -0.007204	 0.043685
0.204808	 -0.040654	 -0.009270	 0.046993
0.205805	 -0.036137	 -0.010839	 0.045582
0.207432	 -0.038937	 -0.012439	 0.038110
0.208797	 -0.043050	 -0.015689	 0.042483
0.209541	 -0.042254	 -0.012741	 0.040360
0.209637	 -0.042146	 -0.012713	 0.040825
0.210704	 -0.043784	 -0.009193	 0.044483
0.211189	 -0.045470	 -0.010434	 0.043252
0.211745	 -0.045587	 -0.013175	 0.043679
0.211850	 -0.045136	 -0.013219	 0.043408
0.213151	 -0.044270	 -0.015818	 0.049307
0.214433	 -0.040339	 -0.017433	 0.044509
0.214442	 -0.040353	 -0.017419	 0.044546
0.214724	 -0.040429	 -0.018752	 0.045007
0.215887	 -0.036297	 -0.017165	 0.048779
0.215917	 -0.036170	 -0.017167	 0.048700
0.218496	 -0.023959	 -0.018492	 0.044774
0.219208	 -0.025181	 -0.015199	 0.045336
0.219237	 -0.025221	 -0.015056	 0.045324
0.220485	 -0.030513	 -0.011834	 0.046077
0.221233	 -0.029242	 -0.009503	 0.048709
0.221839	 -0.028949	 -0.012302	 0.049828
0.224355	 -0.017055	 -0.009079	 0.047300
0.224433	 -0.016822	 -0.008848	 0.047518
0.224580	 -0.016972	 -0.008949	 0.048225
0.224620	 -0.017027	 -0.008831	 0.048381
0.226160	 -0.022008	 -0.003159	 0.049891
0.227037	 -0.020893	 -0.001807	 0.045869
0.229027	 -0.021968	 -0.010797	 0.050000
0.232791	 -0.012631	 -0.017458	 0.035078
0.233749	 -0.012920	 -0.014336	 0.038694
0.234375	 -0.012022	 -0.016900	 0.037136
0.234628	 -0.013106	 -0.017446	 0.037502
0.235060	 -0.012573	 -0.019498	 0.037089
0.235478	 -0.010843	 -0.018446	 0.036590
0.236497	 -0.009443	 -0.017703	 0.031747
0.237169	 -0.007528	 -0.015279	 0.030427
0.238225	 -0.008736	 -0.018777	 0.034193
0.240920	 -0.010543	 -0.027949	 0.024483
0.241028	 -0.010905	 -0.028070	 0.024100
0.241366	 -0.009245	 -0.027759	 0.024104
0.243860	 -0.013676	 -0.031207	 0.012974
0.245055	 -0.013108	 -0.026880	 0.017058
0.245156	 -0.013096	 -0.026768	 0.016568
0.245605	 -0.013599	 -0.026508	 0.018741
0.246257	 -0.012825	 -0.023340	 0.018818
0.247177	 -0.013452	 -0.019757	 0.021631
0.248657	 -0.018832	 -0.015017	 0.023455
0.249524	 -0.019765	 -0.011495	 0.025805
0.250675	 -0.022495	 -0.006429	 0.025709
0.251312	 -0.019411	 -0.007142	 0.025359
0.251413	 -0.018943	 -0.006953	 0.025332
0.252557	 -0.021104	 -0.011756	 0.023096
0.252758	 -0.021006	 -0.012526	 0.022456
0.252911	 -0.021451	 -0.012824	 0.021914
0.252953	 -0.021657	 -0.012794	 0.021952
0.253319	 -0.023196	 -0.013751	 0.021709
0.256012	 -0.018188	 -0.021523	 0.031504
0.257003	 -0.018369	 -0.025006	 0.035020
0.259348	 -0.020589	 -0.035713	 0.030785
0.265930	 -0.002324	 -0.042413	 0.004242
0.267979	 -0.006335	 -0.047104	 -0.003935
0.271054	 -0.003427	 -0.059918	 0.004043
0.276616	 -0.016518	 -0.049872	 0.026433
0.280258	 -0.028756	 -0.062850	 0.030072
0.281999	 -0.020349	 -0.063599	 0.032215
0.282649	 -0.017732	 -0.064464	 0.030493
0.283386	 -0.017700	 -0.068148	 0.030524
0.287983	 -0.022099	 -0.089658	 0.037331
0.289381	 -0.019198	 -0.095007	 0.040770
0.292519	 -0.017217	 -0.110116	 0.037037
0.295334	 -0.026282	 -0.119629	 0.031991
0.295925	 -0.026275	 -0.117005	 0.030632
0.296686	 -0.025725	 -0.113240	 0.030611
0.297199	 -0.023903	 -0.111790	 0.031687
0.297591	 -0.023293	 -0.109971	 0.032085
0.298065	 -0.021242	 -0.108803	 0.032283
0.300471	 -0.019842	 -0.098216	 0.026743
0.301058	 -0.017479	 -0.098572	 0.025035
0.302378	 -0.018723	 -0.093160	 0.028597
0.303569	 -0.020422	 -0.097207	 0.032623
0.305290	 -0.015697	 -0.093853	 0.038983
0.306606	 -0.016283	 -0.096241	 0.032880
0.306977	 -0.015313	 -0.095135	 0.031745
0.307882	 -0.016317	 -0.098709	 0.034331
0.308742	 -0.016778	 -0.101823	 0.037261
0.310802	 -0.007748	 -0.101225	 0.042180
0.310903	 -0.007626	 -0.101574	 0.041837
0.311732	 -0.011727	 -0.101007	 0.042031
0.311803	 -0.011378	 -0.100958	 0.041993
0.313044	 -0.009609	 -0.106877	 0.041434
0.313923	 -0.011771	 -0.103066	 0.041088
0.315779	 -0.006848	 -0.098155	 0.047235
0.316899	 -0.002998	 -0.095178	 0.050000
0.318850	 -0.006617	 -0.101501	 0.043506
0.319559	 -0.003103	 -0.101223	 0.043160
0.319762	 -0.002828	 -0.101560	 0.042241
0.320870	 -0.000969	 -0.102479	 0.037106
0.321363	 0.000620	 -0.104238	 0.037785
0.321492	 0.000493	 -0.103607	 0.037755
0.322206	 -0.001748	 -0.102660	 0.035141
0.323189	 -0.004912	 -0.101209	 0.038614
0.325743	 -0.011801	 -0.109912	 0.044922
0.326895	 -0.011213	 -0.105089	 0.048018
0.327470	 -0.011256	 -0.106548	 0.045543
0.327590	 -0.011448	 -0.106006	 0.045720
0.328578	 -0.012422	 -0.103737	 0.050000
0.330852	 -0.002160	 -0.107543	 0.046927
0.331063	 -0.003095	 -0.107137	 0.047202
0.331141	 -0.002807	 -0.107391	 0.047275
0.333529	 -0.011420	 -0.115645	 0.047815
0.336764	 -0.010033	 -0.103978	 0.036704
0.337874	 -0.007911	 -0.109109	 0.036679
0.342459	 0.009385	 -0.097888	 0.046701
0.343519	 0.006122	 -0.096086	 0.042929
0.344444	 0.005133	 -0.092630	 0.040017
0.344675	 0.004351	 -0.092058	 0.040645
0.344767	 0.004053	 -0.091715	 0.040572
0.345669	 0.006951	 -0.093195	 0.043690
0.348983	 0.012260	 -0.097928	 0.028723
0.349080	 0.012486	 -0.098355	 0.028738
0.349378	 0.013252	 -0.098175	 0.030006
0.350159	 0.013995	 -0.101892	 0.030943
0.351404	 0.012617	 -0.107277	 0.028139
0.351635	 0.012588	 -0.107379	 0.029290
0.352806	 0.009499	 -0.102590	 0.027952
0.353130	 0.010793	 -0.101892	 0.028632
0.353554	 0.009314	 -0.103406	 0.028703
0.356125	 0.010976	 -0.092546	 0.022029
0.357448	 0.017069	 -0.094895	 0.023076
0.359152	 0.012559	 -0.096195	 0.015963
0.359490	 0.011575	 -0.095149	 0.016851
0.361254	 0.017833	 -0.097421	 0.022637
0.362226	 0.020206	 -0.100989	 0.020341
0.362911	 0.021586	 -0.100676	 0.017220
0.363821	 0.018551	 -0.102561	 0.020039
0.364402	 0.016169	 -0.102252	 0.021672
0.364608	 0.015360	 -0.101837	 0.022150
0.365373	 0.018130	 -0.103021	 0.024508
0.366220	 0.017718	 -0.106772	 0.026423
0.366769	 0.018371	 -0.109176	 0.025270
0.366999	 0.018750	 -0.108553	 0.024377
0.367892	 0.022834	 -0.110324	 0.024717
0.368656	 0.025706	 -0.109367	 0.022392
0.369225	 0.023170	 -0.109120	 0.021123
0.371590	 0.029368	 -0.114180	 0.029829
0.372537	 0.025513	 -0.111657	 0.030930
0.372964	 0.025967	 -0.109716	 0.031696
0.373605	 0.023162	 -0.110190	 0.033171
0.374510	 0.018968	 -0.111822	 0.033648
0.374665	 0.018873	 -0.111715	 0.032886
0.375429	 0.017476	 -0.115002	 0.031542
0.375901	 0.017970	 -0.116853	 0.032928
0.376174	 0.018530	 -0.115687	 0.032500
0.376858	 0.021876	 -0.116373	 0.032280
0.378244	 0.016962	 -0.112649	 0.035436
0.379223	 0.021151	 -0.113322	 0.037878
0.381826	 0.016620	 -0.114716	 0.050000
0.382097	 0.016241	 -0.114450	 0.048725
0.382553	 0.015100	 -0.115738	 0.047230
0.384862	 0.014136	 -0.116730	 0.035771
0.386972	 0.024322	 -0.115724	 0.033215
0.387838	 0.026154	 -0.113767	 0.036617
0.387988	 0.026665	 -0.113222	 0.036696
0.389118	 0.029291	 -0.114453	 0.041544
0.390330	 0.027467	 -0.117937	 0.036935
0.392170	 0.030196	 -0.119253	 0.045623
0.392273	 0.029862	 -0.119542	 0.045889
0.393842	 0.027763	 -0.112069	 0.047035
0.395187	 0.030106	 -0.110094	 0.041050
0.397618	 0.035201	 -0.120567	 0.037569
0.398455	 0.037118	 -0.117296	 0.039342
0.398685	 0.036911	 -0.116707	 0.038378
0.400130	 0.041611	 -0.121531	 0.035756
0.401441	 0.041695	 -0.115049	 0.034796
0.403631	 0.051380	 -0.110707	 0.032111
0.403987	 0.051590	 -0.108941	 0.032241
0.404821	 0.052146	 -0.112624	 0.034115
0.405934	 0.054117	 -0.112996	 0.039303
0.406866	 0.049877	 -0.111222	 0.040082
0.409252	 0.044477	 -0.104533	 0.048353
0.411220	 0.050409	 -0.100127	 0.041852
0.411597	 0.049007	 -0.100246	 0.043104
0.413666	 0.056714	 -0.099988	 0.050000
0.413786	 0.056681	 -0.099828	 0.049420
0.416120	 0.060451	 -0.110715	 0.047556
0.416642	 0.058697	 -0.110423	 0.049463
0.417447	 0.061389	 -0.107443	 0.049196
0.418511	 0.062877	 -0.102335	 0.049175
0.418839	 0.062320	 -0.103642	 0.050000
0.419512	 0.062578	 -0.102084	 0.047033
0.420050	 0.062000	 -0.099706	 0.045907
0.420692	 0.064011	 -0.101636	 0.044314
0.421909	 0.066666	 -0.101802	 0.049785
0.422447	 0.069225	 -0.102634	 0.049757
0.422522	 0.069575	 -0.102710	 0.049858
0.422588	 0.069299	 -0.102828	 0.050000
0.424732	 0.073112	 -0.098827	 0.040817
0.425998	 0.067478	 -0.100561	 0.043124
0.429026	 0.076171	 -0.112878	 0.041734
0.429083	 0.076402	 -0.112720	 0.041677
0.430555	 0.075499	 -0.107420	 0.046708
0.431663	 0.078095	 -0.103799	 0.050000
0.432398	 0.078552	 -0.102135	 0.046755
0.433256	 0.077233	 -0.099661	 0.050000
0.433359	 0.077288	 -0.099822	 0.049515
0.433504	 0.076820	 -0.099551	 0.050000
0.434817	 0.077713	 -0.099071	 0.043516
0.434902	 0.077649	 -0.099112	 0.043937
0.435066	 0.078265	 -0.098856	 0.044410
0.435393	 0.078820	 -0.099214	 0.045908
0.435796	 0.080000	 -0.099457	 0.044294
0.437200	 0.079495	 -0.093688	 0.048257
0.439421	 0.086904	 -0.086939	 0.043469
0.439763	 0.087996	 -0.087956	 0.044300
0.440645	 0.085756	 -0.090157	 0.047398
0.440828	 0.085433	 -0.090642	 0.046694
0.440842	 0.085443	 -0.090695	 0.046742
0.440884	 0.085637	 -0.090753	 0.046689
0.443629	 0.082383	 -0.089565	 0.033407
0.443754	 0.082854	 -0.089160	 0.033464
0.443865	 0.083282	 -0.088995	 0.033150
0.444106	 0.083373	 -0.089443	 0.034264
0.445711	 0.086977	 -0.086132	 0.040621
0.446289	 0.088679	 -0.087402	 0.038658
0.448021	 0.088634	 -0.086154	 0.030087
0.448774	 0.091231	 -0.083571	 0.029234
0.449968	 0.092075	 -0.077864	 0.027697
0.450656	 0.089158	 -0.079301	 0.028820
0.450927	 0.088523	 -0.080412	 0.028366
0.452781	 0.093604	 -0.072858	 0.026636
0.454191	 0.090160	 -0.071071	 0.020746
0.455545	 0.087797	 -0.070774	 0.014409
0.456338	 0.091300	 -0.072553	 0.014937
0.456859	 0.093791	 -0.071876	 0.015275
0.456910	 0.093823	 -0.071802	 0.015517
0.457603	 0.092846	 -0.068893	 0.017127
0.457953	 0.094407	 -0.068271	 0.016632
0.458221	 0.094586	 -0.067186	 0.017391
0.460242	 0.093446	 -0.057180	 0.016523
0.461775	 0.087915	 -0.052435	 0.014156
0.463701	 0.095555	 -0.046568	 0.014172
0.464872	 0.090969	 -0.049177	 0.011631
0.466572	 0.092676	 -0.051104	 0.003530
0.468236	 0.098829	 -0.045518	 0.003892
0.468471	 0.098075	 -0.045588	 0.002992
0.469013	 0.099475	 -0.047886	 0.002675
0.471483	 0.089359	 -0.047388	 -0.004396
0.471838	 0.090195	 -0.045823	 -0.004447
0.472741	 0.089803	 -0.044138	 -0.000278
0.473279	 0.091701	 -0.045772	 0.000704
0.473325	 0.091487	 -0.045736	 0.000634
0.474833	 0.093906	 -0.048712	 0.007127
0.475450	 0.092139	 -0.046205	 0.007461
0.476853	 0.086698	 -0.043814	 0.011185
0.479038	 0.075775	 -0.043857	 0.010970
0.479902	 0.077633	 -0.040470	 0.009031
0.480987	 0.082256	 -0.042217	 0.011266
0.481115	 0.081729	 -0.042495	 0.011038
0.483724	 0.085557	 -0.053437	 0.005051
0.484109	 0.085440	 -0.055126	 0.004139
0.484524	 0.083678	 -0.054515	 0.003226
0.484786	 0.083690	 -0.055788	 0.003536
0.486678	 0.086687	 -0.060542	 0.011146
0.487284	 0.085126	 -0.061471	 0.008724
0.487294	 0.085177	 -0.061484	 0.008731
0.488688	 0.090780	 -0.062169	 0.004648
0.488769	 0.090507	 -0.062286	 0.004927
0.489257	 0.089342	 -0.061310	 0.003019
0.490523	 0.088966	 -0.065207	 -0.001957
0.494631	 0.088670	 -0.083842	 -0.010588
0.495777	 0.083311	 -0.084380	 -0.012539
0.496063	 0.082342	 -0.084955	 -0.013420
0.496133	 0.082285	 -0.084913	 -0.013075
0.496667	 0.084061	 -0.086336	 -0.011683
0.497984	 0.080542	 -0.091717	 -0.013119
0.498764	 0.077326	 -0.092585	 -0.011096
0.499339	 0.078538	 -0.094707	 -0.009583
0.499763	 0.077180	 -0.095455	 -0.008137
0.501679	 0.074923	 -0.094786	 0.001150
0.501772	 0.075118	 -0.095101	 0.000866
0.505631	 0.075072	 -0.076954	 0.007417
0.508657	 0.070588	 -0.063005	 0.011184
0.508766	 0.070918	 -0.063130	 0.010765
0.509164	 0.072336	 -0.061762	 0.011008
0.509349	 0.071498	 -0.061545	 0.010676
0.509721	 0.071699	 -0.059701	 0.010574
0.509841	 0.071891	 -0.059196	 0.010839
0.511376	 0.066400	 -0.063996	 0.013231
0.513009	 0.070115	 -0.059654	 0.019063
0.513439	 0.068573	 -0.058853	 0.017803
0.514420	 0.069707	 -0.063422	 0.016427
0.514469	 0.069855	 -0.063237	 0.016495
0.515778	 0.064713	 -0.060448	 0.019434
0.518036	 0.067029	 -0.064873	 0.009313
0.519203	 0.067841	 -0.070586	 0.008436
0.521966	 0.077364	 -0.060626	 0.007453
0.522405	 0.079299	 -0.060558	 0.008494
0.522474	 0.079486	 -0.060510	 0.008779
0.524844	 0.078705	 -0.061421	 0.020566
0.525620	 0.080183	 -0.063416	 0.017583
0.527321	 0.079954	 -0.055452	 0.014606
0.528370	 0.080181	 -0.051066	 0.011734
0.529584	 0.085406	 -0.052011	 0.008792
0.530953	 0.083212	 -0.048935	 0.014496
0.531000	 0.083288	 -0.048937	 0.014274
0.532783	 0.077858	 -0.055624	 0.016574
0.535290	 0.074757	 -0.055244	 0.028715
0.536291	 0.069981	 -0.056411	 0.027776
0.536587	 0.069808	 -0.056486	 0.029245
0.536808	 0.070703	 -0.057124	 0.029185
0.537730	 0.071160	 -0.058260	 0.033633
0.540326	 0.065350	 -0.065789	 0.024801
0.540587	 0.065071	 -0.065054	 0.025840
0.541011	 0.066070	 -0.063752	 0.027182
0.542233	 0.061497	 -0.066981	 0.029628
0.543145	 0.058838	 -0.066355	 0.033283
0.545437	 0.062350	 -0.058168	 0.040487
0.546853	 0.057941	 -0.061964	 0.044523
0.548351	 0.055913	 -0.067143	 0.039508
0.549047	 0.055641	 -0.063880	 0.038326
0.551397	 0.047879	 -0.056298	 0.042843
0.551656	 0.047281	 -0.055377	 0.043522
0.551875	 0.046483	 -0.055319	 0.044273
0.553762	 0.054083	 -0.052440	 0.049065
0.554176	 0.052618	 -0.053560	 0.050000
0.555555	 0.057321	 -0.057049	 0.046361
0.557049	 0.062803	 -0.060588	 0.050000
0.559023	 0.059909	 -0.063603	 0.041055
0.559062	 0.059889	 -0.063475	 0.040915
0.559552	 0.062033	 -0.064015	 0.039858
0.561270	 0.060768	 -0.063454	 0.031378
0.561763	 0.058727	 -0.064833	 0.031251
0.563053	 0.052803	 -0.067379	 0.031062
0.563535	 0.051714	 -0.066545	 0.029082
0.563897	 0.051105	 -0.068228	 0.028830
0.564051	 0.050682	 -0.068580	 0.028289
0.565004	 0.051351	 -0.071242	 0.032183
0.565099	 0.051599	 -0.071607	 0.032365
0.565489	 0.051277	 -0.069761	 0.032893
0.568613	 0.038491	 -0.074874	 0.040271
0.569132	 0.036727	 -0.076365	 0.041450
0.570354	 0.030650	 -0.076425	 0.042104
0.572274	 0.022829	 -0.078772	 0.037063
0.573331	 0.020340	 -0.080618	 0.032782
0.573347	 0.020403	 -0.080646	 0.032827
0.573628	 0.021339	 -0.080443	 0.031802
0.574462	 0.020625	 -0.076703	 0.033505
0.575376	 0.018674	 -0.072970	 0.035275
0.575826	 0.020068	 -0.073572	 0.036938
0.576412	 0.017598	 -0.073438	 0.035376
0.577448	 0.019108	 -0.069267	 0.032698
0.578828	 0.020124	 -0.062597	 0.031249
0.583008	 0.010125	 -0.049399	 0.044000
0.586369	 0.009767	 -0.065533	 0.048695
0.587109	 0.009882	 -0.066129	 0.045045
0.590652	 0.010899	 -0.083104	 0.040093
0.591084	 0.009268	 -0.084015	 0.039002
0.597305	 -0.021153	 -0.089982	 0.041491
0.597607	 -0.021696	 -0.088692	 0.040920
0.597681	 -0.021919	 -0.088569	 0.041186
0.598355	 -0.020185	 -0.087420	 0.038533
